ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
train_id_32902,2016-10-19,AOG 0000 ,TUN,TUN,2016-10-19 15:00:00,2016-10-20 05.00.00,SCH,TU 31BIMO,0.0
train_id_75126,2018-02-23,TU 0607 ,MAD,TUN,2018-02-23 10:10:00,2018-02-23 12.20.00,ATA,TU 320IMT,33.0
train_id_17183,2016-01-21,TU 0643 ,VIE,TUN,2016-01-21 16:45:00,2016-01-21 18.55.00,ATA,TU 736IOP,46.0
train_id_88935,2018-10-03,TU 0515 ,BCN,TUN,2018-10-03 15:40:00,2018-10-03 17.15.00,ATA,TU 31BIMQ,8.0
train_id_58290,2017-09-01,TU 2502 ,DJE,CDG,2017-09-01 20:40:00,2017-09-01 23.20.00,ATA,TU 31AIMJ,105.0
train_id_4654,2016-02-07,TU 0751 ,LYS,TUN,2016-02-07 10:50:00,2016-02-07 12.45.00,ATA,TU 32AIMD,5.0
train_id_18644,2016-08-03,TU 9002 ,DJE,MIR,2016-08-03 13:55:00,2016-08-03 14.30.00,ATA,TU 32AIMG,0.0
train_id_16369,2016-01-18,TU 0246 ,TUN,SXB,2016-01-18 15:20:00,2016-01-18 17.40.00,ATA,TU 31AIMK,117.0
train_id_7663,2016-07-25,TU 0745 ,FRA,TUN,2016-07-25 10:20:00,2016-07-25 12.45.00,ATA,TU 32AIMI,30.0
train_id_60789,2017-10-28,TU 7036 ,DJE,PRG,2017-10-28 14:50:00,2017-10-28 17.50.00,ATA,TU 32AIMP,22.0
train_id_42766,2017-06-19,TU 0634 ,DJE,ORY,2017-06-19 06:05:00,2017-06-19 08.50.00,ATA,TU 736IOQ,0.0
train_id_68937,2017-04-06,SGT 0000 ,TUN,TUN,2017-04-06 05:00:00,2017-04-06 16.00.00,SCH,TU 31BIMQ,0.0
train_id_21941,2016-12-31,TU 0721 ,ORY,TUN,2016-12-31 15:40:00,2016-12-31 18.05.00,ATA,TU 32AIMD,54.0
train_id_2468,2016-06-10,TU 0902 ,TUN,MRS,2016-06-10 11:25:00,2016-06-10 13.00.00,ATA,TU 320IMR,0.0
train_id_66888,2017-12-26,TU 5020 ,TUN,TUN,2017-12-26 13:00:00,2017-12-26 15.00.00,SCH,TU 320IMT,0.0
train_id_97340,2018-10-15,TU 0720 ,TUN,ORY,2018-10-15 12:35:00,2018-10-15 14.55.00,ATA,TU 320IMR,37.0
train_id_5522,2016-01-13,TU 0725 ,ORY,TUN,2016-01-13 08:00:00,2016-01-13 10.25.00,ATA,TU 32AIMH,55.0
train_id_4580,2016-01-19,TU 0217 ,IST,TUN,2016-01-19 20:10:00,2016-01-19 23.00.00,ATA,TU 31BIMO,0.0
train_id_5938,2016-03-08,TU 0788 ,TUN,SXF,2016-03-08 08:00:00,2016-03-08 10.50.00,ATA,TU 32AIMF,7.0
train_id_46361,2017-01-30,TU 8570 ,TUN,MLA,2017-01-30 16:50:00,2017-01-30 17.45.00,ATA,TU 32AIMP,0.0
train_id_13373,2016-04-25,TU 6037 ,TUN,JED,2016-04-25 19:55:00,2016-04-26 00.30.00,ATA,TU 320IMU,10.0
train_id_106601,2018-07-07,UG 0009 ,DJE,TUN,2018-07-07 16:15:00,2018-07-07 17.15.00,SCH,UG AT7LBD,0.0
train_id_97251,2018-10-29,TU 0216 ,TUN,IST,2018-10-29 16:00:00,2018-10-29 18.35.00,ATA,TU 332IFN,535.0
train_id_49045,2017-10-11,TU 0725 ,ORY,TUN,2017-10-11 06:00:00,2017-10-11 08.25.00,ATA,TU 320IMR,0.0
train_id_72329,2018-01-02,TU 0397 ,OUA,ABJ,2018-01-02 20:15:00,2018-01-02 21.40.00,ATA,TU 320IMV,0.0
train_id_72248,2018-01-23,TU 0613 ,BKO,DSS,2018-01-23 19:40:00,2018-01-23 21.30.00,ATA,TU 320IMU,15.0
train_id_27674,2016-09-24,TU 9011 ,TUN,NBE,2016-09-24 05:25:00,2016-09-24 06.05.00,ATA,TU 736IOL,0.0
train_id_79779,2018-07-13,TU 0714 ,JED,TUN,2018-07-13 01:45:00,2018-07-13 06.40.00,ATA,TU 31BIMQ,5.0
train_id_35245,2017-01-16,TU 0214 ,TUN,IST,2017-01-16 06:20:00,2017-01-16 08.55.00,ATA,TU 320IMS,21.0
train_id_22602,2016-09-17,TU 0931 ,MRS,TUN,2016-09-17 08:50:00,2016-09-17 10.25.00,ATA,TU 32AIMM,30.0
train_id_97163,2018-10-16,TU 0997 ,NCE,TUN,2018-10-16 10:15:00,2018-10-16 11.50.00,ATA,TU 32AIMD,55.0
train_id_267,2016-04-27,TU 0607 ,MAD,TUN,2016-04-27 17:25:00,2016-04-27 19.30.00,ATA,TU 31BIMO,15.0
train_id_79571,2018-06-19,TU 0397 ,OUA,ABJ,2018-06-19 20:15:00,2018-06-19 21.40.00,ATA,TU 320IMR,39.0
train_id_29298,2016-12-16,TU 0712 ,CMN,TUN,2016-12-16 10:30:00,2016-12-16 12.55.00,ATA,TU 320IMU,133.0
train_id_38976,2017-05-06,TU 0595 ,MUC,NBE,2017-05-06 08:15:00,2017-05-06 10.30.00,ATA,TU 736IOR,0.0
train_id_99302,2018-12-25,TU 0642 ,TUN,VIE,2018-12-25 07:15:00,2018-12-25 09.30.00,ATA,TU 736IOQ,11.0
train_id_84564,2018-04-26,TU 0588 ,DJE,LYS,2018-04-26 13:30:00,2018-04-26 15.50.00,ATA,TU 736IOR,7.0
train_id_36493,2017-06-25,TU 0432 ,DJE,CDG,2017-06-25 15:10:00,2017-06-25 18.00.00,ATA,TU 736IOP,126.0
train_id_93421,2018-05-11,TU 0564 ,NKC,TUN,2018-05-11 00:40:00,2018-05-11 04.55.00,ATA,TU 320IMV,23.0
train_id_86434,2018-05-07,TU 0527 ,DUS,TUN,2018-05-07 18:50:00,2018-05-07 21.30.00,ATA,TU 736ION,25.0
train_id_76482,2018-06-18,TU 0841 ,TUN,DSS,2018-06-18 16:20:00,2018-06-18 21.30.00,ATA,TU 320IMW,48.0
train_id_38132,2017-04-11,TU 0668 ,DJE,MIR,2017-04-11 05:50:00,2017-04-11 06.30.00,ATA,TU 31AIMJ,0.0
train_id_25324,2016-10-22,TU 0463 ,LYS,MIR,2016-10-22 08:20:00,2016-10-22 10.25.00,ATA,TU 736ION,140.0
train_id_61390,2017-08-27,TU 0480 ,DJE,NTE,2017-08-27 05:15:00,2017-08-27 08.00.00,ATA,TU 32AIMG,0.0
train_id_54811,2017-08-13,TU 0999 ,NCE,TUN,2017-08-13 16:35:00,2017-08-13 18.10.00,ATA,TU 32AIMP,27.0
train_id_65276,2017-08-08,TU 0753 ,FCO,TUN,2017-08-08 10:45:00,2017-08-08 12.00.00,ATA,TU 31BIMQ,24.0
train_id_32198,2016-01-03,UG 1300 ,TUN,MLA,2016-01-03 09:45:00,2016-01-03 10.55.00,SCH,UG AT7LBD,0.0
train_id_44734,2017-03-20,TU 0753 ,FCO,TUN,2017-03-20 10:45:00,2017-03-20 12.00.00,ATA,TU 31BIMQ,0.0
train_id_36999,2017-06-26,TU 0902 ,TUN,MRS,2017-06-26 11:25:00,2017-06-26 13.00.00,ATA,TU 32AIMG,0.0
train_id_29321,2016-12-17,TU 0727 ,BRU,MIR,2016-12-17 10:15:00,2016-12-17 13.05.00,ATA,TU 736IOK,10.0
train_id_25462,2016-12-10,TU 0339 ,ALG,TUN,2016-12-10 10:30:00,2016-12-10 11.40.00,ATA,TU 32AIMP,0.0
train_id_107561,2018-02-03,UG 0009 ,DJE,TUN,2018-02-03 15:30:00,2018-02-03 16.20.00,SCH,TU CR9ISA,0.0
train_id_37688,2017-03-12,TU 0723 ,ORY,TUN,2017-03-12 18:30:00,2017-03-12 20.55.00,ATA,TU 32AIMP,40.0
train_id_71899,2018-01-08,TU 0363 ,BLQ,TUN,2018-01-08 11:00:00,2018-01-08 12.35.00,ATA,TU 32AIMF,16.0
train_id_13320,2016-04-09,TU 0851 ,LYS,TUN,2016-04-09 16:00:00,2016-04-09 17.55.00,ATA,TU 32AIMD,0.0
train_id_4387,2016-06-08,UG 0008 ,SFA,DJE,2016-06-08 15:45:00,2016-06-08 16.05.00,ATA,TU CR9ISA,0.0
train_id_94521,2018-05-11,TU 0725 ,ORY,TUN,2018-05-11 06:00:00,2018-05-11 08.25.00,ATA,TU 32AIML,0.0
train_id_34249,2016-08-14,AT 0679 ,BRU,NDR,2016-08-14 11:00:00,2016-08-14 13.50.00,ATA,TU 32AIMM,0.0
train_id_79495,2018-06-17,TU 0719 ,ORY,TUN,2018-06-17 12:40:00,2018-06-17 15.05.00,ATA,TU 320IMW,115.0
train_id_58591,2017-07-11,TU 0399 ,NIM,TUN,2017-07-11 01:30:00,2017-07-11 05.15.00,ATA,TU 320IMU,253.0
train_id_19135,2016-02-29,TU 0708 ,TUN,ORN,2016-02-29 07:50:00,2016-02-29 09.40.00,ATA,TU 32AIMP,32.0
train_id_23146,2016-11-05,TU 0814 ,CAI,TUN,2016-11-05 17:55:00,2016-11-05 21.10.00,ATA,TU 31BIMO,30.0
train_id_57404,2017-09-26,TU 6111 ,PRG,MIR,2017-09-26 14:00:00,2017-09-26 16.30.00,ATA,TU 32AIMF,0.0
train_id_16261,2016-01-09,TU 6593 ,SXF,NBE,2016-01-09 19:20:00,2016-01-09 22.10.00,ATA,TU 32AIML,0.0
train_id_6569,2016-03-12,TU 0791 ,LHR,TUN,2016-03-12 16:50:00,2016-03-12 19.50.00,ATA,TU 32AIMF,65.0
train_id_28650,2016-12-04,TU 0848 ,BEY,TUN,2016-12-04 11:35:00,2016-12-04 15.10.00,ATA,TU 320IMU,7.0
train_id_40620,2017-06-17,TU 0613 ,BKO,TUN,2017-06-17 01:00:00,2017-06-17 05.40.00,ATA,TU 320IMV,0.0
train_id_100807,2018-10-19,TU 0722 ,TUN,ORY,2018-10-19 14:00:00,2018-10-19 16.20.00,ATA,TU 332IFN,210.0
train_id_73978,2018-01-13,TU 0485 ,ZRH,TUN,2018-01-13 17:25:00,2018-01-13 19.35.00,ATA,TU 736IOK,135.0
train_id_31511,2016-10-26,UG 0009 ,DJE,TUN,2016-10-26 16:00:00,2016-10-26 17.00.00,SCH,UG AT7LBE,0.0
train_id_30332,2016-08-19,A 0000 ,TUN,TUN,2016-08-19 21:00:00,2016-08-20 05.00.00,SCH,TU 320IMV,0.0
train_id_23663,2016-09-16,TU 0847 ,TUN,BEY,2016-09-16 07:30:00,2016-09-16 10.45.00,ATA,TU 320IMV,27.0
train_id_59499,2017-08-07,TU 0735 ,ORY,DJE,2017-08-07 17:10:00,2017-08-07 19.55.00,ATA,D4 319CQG,136.0
train_id_65023,2017-09-29,TU 0719 ,ORY,TUN,2017-09-29 12:40:00,2017-09-29 15.05.00,ATA,TU 32AIMG,190.0
train_id_34891,2017-01-19,TU 0363 ,BLQ,TUN,2017-01-19 11:00:00,2017-01-19 12.35.00,ATA,TU 32AIMH,5.0
train_id_48701,2017-09-29,TU 0723 ,ORY,TUN,2017-09-29 17:50:00,2017-09-29 20.20.00,ATA,TU 332IFN,325.0
train_id_65844,2017-11-02,TU 0642 ,TUN,VIE,2017-11-02 13:40:00,2017-11-02 15.55.00,ATA,TU 736IOQ,68.0
train_id_20713,2016-10-05,TU 0848 ,BEY,TUN,2016-10-05 09:40:00,2016-10-05 13.10.00,ATA,TU 31BIMQ,0.0
train_id_4243,2016-03-04,TU 0629 ,BOD,TUN,2016-03-04 16:20:00,2016-03-04 18.30.00,ATA,TU 320IMV,33.0
train_id_53196,2017-12-04,TU 0709 ,ORN,TUN,2017-12-04 15:15:00,2017-12-04 16.55.00,ATA,TU 320IMW,15.0
train_id_7200,2016-01-07,TU 0462 ,MIR,LYS,2016-01-07 07:00:00,2016-01-07 09.05.00,ATA,TU 736IOR,0.0
train_id_43523,2017-04-28,TU 0718 ,TUN,ORY,2017-04-28 09:20:00,2017-04-28 11.40.00,ATA,TU 320IMS,168.0
train_id_46773,2017-03-25,TU 0789 ,BRU,TUN,2017-03-25 11:25:00,2017-03-25 14.05.00,ATA,TU 320IMW,23.0
train_id_26112,2016-10-29,TU 0903 ,MRS,TUN,2016-10-29 13:50:00,2016-10-29 15.25.00,ATA,TU 320IMV,0.0
train_id_27145,2016-10-12,TU 0745 ,FRA,TUN,2016-10-12 10:30:00,2016-10-12 12.55.00,ATA,TU 32AIMG,4.0
train_id_83305,2018-08-15,TU 0930 ,TUN,MRS,2018-08-15 06:25:00,2018-08-15 08.00.00,ATA,TU 32AIMF,17.0
train_id_15062,2016-09-09,TU 0247 ,SXB,TUN,2016-09-09 16:50:00,2016-09-09 19.05.00,ATA,TU 736IOM,30.0
train_id_90765,2018-03-26,TU 0564 ,NKC,TUN,2018-03-26 00:40:00,2018-03-26 04.55.00,ATA,TU 320IMR,110.0
train_id_72700,2018-02-09,TU 0931 ,MRS,TUN,2018-02-09 09:50:00,2018-02-09 11.25.00,ATA,TU 320IMS,37.0
train_id_38864,2017-04-09,TU 9009 ,TUN,DJE,2017-04-09 09:30:00,2017-04-09 10.25.00,ATA,TU 736IOR,50.0
train_id_4107,2016-07-08,TU 0217 ,IST,TUN,2016-07-08 19:35:00,2016-07-08 22.20.00,ATA,TU 32AIMI,117.0
train_id_24012,2016-11-26,TU 0462 ,MIR,LYS,2016-11-26 06:00:00,2016-11-26 08.05.00,ATA,TU 736IOP,0.0
train_id_77490,2018-05-13,TU 0441 ,ORY,MIR,2018-05-13 08:25:00,2018-05-13 11.00.00,ATA,TU 736IOK,0.0
train_id_46130,2017-03-17,TU 0514 ,TUN,BCN,2017-03-17 13:45:00,2017-03-17 15.30.00,ATA,TU 320IMT,47.0
train_id_97631,2018-10-31,TU 0251 ,NCE,MIR,2018-10-31 17:35:00,2018-10-31 19.20.00,ATA,TU 736IOL,15.0
train_id_60023,2017-09-30,TU 7085 ,PRG,MIR,2017-09-30 09:10:00,2017-09-30 11.45.00,ATA,TU 736IOR,0.0
train_id_20821,2016-09-24,TU 0724 ,TUN,ORY,2016-09-24 18:20:00,2016-09-24 20.40.00,ATA,TU 32AIML,23.0
train_id_60305,2017-07-16,TU 0432 ,DJE,CDG,2017-07-16 15:10:00,2017-07-16 18.00.00,ATA,TU 32AIMD,528.0
train_id_4413,2016-06-12,TU 0720 ,TUN,ORY,2016-06-12 10:50:00,2016-06-12 13.15.00,ATA,TU 320IMT,5.0
train_id_10361,2016-02-18,TU 0695 ,MRS,DJE,2016-02-18 17:50:00,2016-02-18 19.45.00,ATA,TU 31AIMJ,0.0
train_id_89239,2018-10-07,TU 0722 ,TUN,ORY,2018-10-07 14:00:00,2018-10-07 16.20.00,ATA,TU 320IMT,8.0
train_id_57100,2017-09-28,TU 0700 ,TUN,GVA,2017-09-28 13:25:00,2017-09-28 15.20.00,ATA,TU 32AIMG,10.0
train_id_83988,2018-08-19,TU 8225 ,OPO,MIR,2018-08-19 08:55:00,2018-08-19 11.35.00,ATA,TU 736IOK,0.0
train_id_107679,2018-03-04,WKL 0000 ,TUN,TUN,2018-03-04 13:50:00,2018-03-04 16.00.00,SCH,TU 320IMS,0.0
train_id_8473,2016-08-06,TU 0851 ,LYS,TUN,2016-08-06 16:00:00,2016-08-06 17.55.00,ATA,TU 736IOK,130.0
train_id_45322,2017-05-28,TU 0588 ,DJE,LYS,2017-05-28 12:15:00,2017-05-28 14.25.00,ATA,TU 31AIMJ,25.0
train_id_50346,2017-11-17,TU 0701 ,GVA,TUN,2017-11-17 15:25:00,2017-11-17 17.20.00,ATA,TU 31BIMQ,20.0
train_id_104004,2018-04-22,UG 0010 ,TUN,DJE,2018-04-22 18:15:00,2018-04-22 19.00.00,SCH,TU CR9ISA,0.0
train_id_87255,2018-08-10,TU 0538 ,DJE,DUS,2018-08-10 06:35:00,2018-08-10 09.35.00,ATA,TU 736IOM,102.0
train_id_91162,2018-03-25,TU 9004 ,TUN,DJE,2018-03-25 13:45:00,2018-03-25 14.30.00,ATA,TU 32AIML,0.0
train_id_68988,2017-12-13,UG 0045 ,TOE,TUN,2017-12-13 17:35:00,2017-12-13 18.45.00,SCH,UG AT7AT7,0.0
train_id_18145,2016-02-24,TU 0722 ,TUN,ORY,2016-02-24 15:10:00,2016-02-24 17.30.00,ATA,TU 32AIML,0.0
train_id_42906,2017-04-24,TU 0714 ,JED,TUN,2017-04-24 01:45:00,2017-04-24 06.40.00,ATA,TU 332IFM,65.0
train_id_81572,2018-03-26,TU 9007 ,SFA,DJE,2018-03-26 12:05:00,2018-03-26 12.40.00,ATA,TU 736IOR,0.0
train_id_88039,2018-09-30,TU 0712 ,CMN,TUN,2018-09-30 11:05:00,2018-09-30 13.25.00,ATA,TU 320IMV,0.0
train_id_48641,2017-09-25,TU 0853 ,FCO,TUN,2017-09-25 15:15:00,2017-09-25 16.30.00,ATA,TU 320IMT,32.0
train_id_54891,2017-12-24,TU 0790 ,TUN,LHR,2017-12-24 12:45:00,2017-12-24 15.50.00,ATA,TU 32AIMG,10.0
train_id_21090,2016-10-03,TU 0856 ,TUN,MXP,2016-10-03 08:00:00,2016-10-03 09.45.00,ATA,TU 31BIMQ,0.0
train_id_81334,2018-07-08,TU 0856 ,TUN,MXP,2018-07-08 14:00:00,2018-07-08 15.45.00,ATA,TU 320IMU,28.0
train_id_79203,2018-07-07,TU 0250 ,MIR,NCE,2018-07-07 11:20:00,2018-07-07 13.05.00,ATA,TU 736IOM,5.0
train_id_76273,2018-01-22,TU 0745 ,FRA,TUN,2018-01-22 10:30:00,2018-01-22 12.55.00,ATA,TU 31BIMQ,35.0
train_id_7841,2016-02-17,TU 0283 ,TLS,TUN,2016-02-17 10:55:00,2016-02-17 12.50.00,ATA,TU 736IOP,10.0
train_id_92701,2018-05-19,TU 0711 ,TUN,CMN,2018-05-19 07:25:00,2018-05-19 10.10.00,ATA,TU 32AIMP,6.0
train_id_21795,2016-10-07,TU 0431 ,TUN,DJE,2016-10-07 20:55:00,2016-10-07 21.45.00,ATA,TU 31AIMJ,49.0
train_id_93885,2018-05-04,TU 0526 ,TUN,DUS,2018-05-04 06:25:00,2018-05-04 09.10.00,ATA,TU 31BIMQ,16.0
train_id_15543,2016-04-30,TU 0726 ,MIR,CRL,2016-04-30 06:05:00,2016-04-30 08.55.00,ATA,TU 32AIMF,7.0
train_id_39930,2017-06-09,TU 0246 ,TUN,SXB,2017-06-09 13:10:00,2017-06-09 15.30.00,ATA,TU 736IOP,140.0
train_id_53852,2017-12-12,TU 0613 ,TUN,BKO,2017-12-12 14:05:00,2017-12-12 18.50.00,ATA,TU 320IMV,87.0
train_id_33816,2016-10-06,UG 0011 ,DJE,TUN,2016-10-06 19:30:00,2016-10-06 20.30.00,SCH,UG AT7LBD,0.0
train_id_22583,2016-09-16,TU 0498 ,DJE,MUC,2016-09-16 04:10:00,2016-09-16 06.45.00,ATA,TU 32AIMI,100.0
train_id_62600,2017-08-14,TU 0281 ,LED,MIR,2017-08-14 22:25:00,2017-08-15 03.00.00,ATA,TU 32AIML,0.0
train_id_92031,2018-06-23,TU 0998 ,TUN,NCE,2018-06-23 14:25:00,2018-06-23 15.55.00,ATA,TU 31BIMQ,137.0
train_id_90617,2018-08-11,TU 0595 ,MUC,MIR,2018-08-11 08:15:00,2018-08-11 10.35.00,ATA,TU 736IOQ,6.0
train_id_69376,2017-07-02,TU 0791 ,LHR,TUN,2017-07-02 16:55:00,2017-07-02 19.50.00,ATA,TU 320IMS,20.0
train_id_39698,2017-01-03,UG 0010 ,TUN,DJE,2017-01-03 17:15:00,2017-01-03 18.15.00,DEL,TU CR9ISA,0.0
train_id_35190,2017-01-13,TU 0881 ,AMS,TUN,2017-01-13 16:40:00,2017-01-13 19.30.00,ATA,TU 32AIMD,135.0
train_id_33024,2016-10-29,UG 0010 ,TUN,DJE,2016-10-29 17:45:00,2016-10-29 18.45.00,SCH,UG AT7LBE,0.0
train_id_94190,2018-05-24,TU 0694 ,DJE,MRS,2018-05-24 07:25:00,2018-05-24 09.25.00,ATA,TU 736ION,0.0
train_id_28291,2016-12-07,TU 0727 ,MIR,DJE,2016-12-07 13:55:00,2016-12-07 14.40.00,ATA,TU 31AIMK,16.0
train_id_97985,2018-10-27,TU 9078 ,DJE,TUN,2018-10-27 14:15:00,2018-10-27 15.05.00,ATA,TU 332IFM,20.0
train_id_32138,2016-07-10,UG 0008 ,TUN,DJE,2016-07-10 14:15:00,2016-07-10 15.15.00,SCH,UG AT7LBD,0.0
train_id_81875,2018-03-17,TU 0875 ,GVA,DJE,2018-03-17 07:35:00,2018-03-17 09.55.00,ATA,TU 736IOK,0.0
train_id_77666,2018-05-18,TU 0713 ,TUN,JED,2018-05-18 18:55:00,2018-05-18 23.10.00,ATA,TU 32AIML,60.0
train_id_39463,2017-05-27,TU 0789 ,BRU,TUN,2017-05-27 11:00:00,2017-05-27 13.35.00,ATA,TU 32AIMN,10.0
train_id_35649,2017-05-26,TU 0722 ,TUN,ORY,2017-05-26 13:55:00,2017-05-26 16.20.00,ATA,TU 32AIMP,41.0
train_id_2322,2016-08-22,TU 0720 ,TUN,ORY,2016-08-22 12:25:00,2016-08-22 14.45.00,ATA,TU 320IMW,6.0
train_id_78146,2018-06-28,TU 0931 ,MRS,TUN,2018-06-28 08:50:00,2018-06-28 10.25.00,ATA,GJ 734PGC,182.0
train_id_66659,2017-01-05,TU 0931 ,MRS,TUN,2017-01-05 09:50:00,2017-01-05 11.25.00,ATA,TU 32AIML,18.0
train_id_18360,2016-02-10,TU 0756 ,TUN,MXP,2016-02-10 12:30:00,2016-02-10 14.15.00,ATA,TU 31BIMQ,0.0
train_id_82738,2018-04-04,TU 0712 ,CMN,TUN,2018-04-04 11:05:00,2018-04-04 13.25.00,ATA,TU 32AIMD,0.0
train_id_13203,2016-06-28,TU 0714 ,JED,TUN,2016-06-28 00:30:00,2016-06-28 05.25.00,ATA,TU 332IFN,25.0
train_id_38473,2017-03-31,TU 0440 ,MIR,ORY,2017-03-31 11:50:00,2017-03-31 14.20.00,ATA,TU 736ION,0.0
train_id_61612,2017-12-13,UG 1300 ,TUN,MLA,2017-12-13 09:45:00,2017-12-13 10.45.00,DEP,TU CR9ISA,20.0
train_id_50644,2017-09-11,TU 0203 ,YUL,TUN,2017-09-11 20:15:00,2017-09-12 04.30.00,ATA,TU 332IFN,58.0
train_id_67181,2017-12-24,WKL 0000 ,TUN,TUN,2017-12-24 22:00:00,2017-12-25 01.00.00,SCH,TU 32AIMG,0.0
train_id_68453,2017-05-26,UG 0040 ,TUN,TOE,2017-05-26 20:00:00,2017-05-26 21.10.00,SCH,UG AT7AT7,0.0
train_id_34859,2017-04-26,TU 0790 ,TUN,LGW,2017-04-26 06:10:00,2017-04-26 08.55.00,ATA,TU 32AIMN,15.0
train_id_76391,2018-03-25,TU 0613 ,DSS,BKO,2018-03-25 22:20:00,2018-03-25 23.50.00,ATA,TU 320IMW,48.0
train_id_44642,2017-03-06,TU 0374 ,TUN,ALG,2017-03-06 13:30:00,2017-03-06 14.45.00,ATA,TU 320IMV,15.0
train_id_73925,2018-01-10,TU 0542 ,TUN,MUC,2018-01-10 13:00:00,2018-01-10 15.10.00,ATA,TU 31BIMQ,11.0
train_id_104823,2018-03-03,AOG 0000 ,TUN,TUN,2018-03-03 13:20:00,2018-03-03 14.30.00,SCH,TU 320IMT,0.0
train_id_69784,2017-06-30,UG 0008 ,TUN,DJE,2017-06-30 14:30:00,2017-06-30 15.30.00,SCH,UG AT7LBD,0.0
train_id_88842,2018-09-30,TU 9003 ,TUN,MIR,2018-09-30 12:45:00,2018-09-30 13.20.00,ATA,TU 736IOQ,135.0
train_id_98814,2018-12-02,TU 0215 ,IST,TUN,2018-12-02 09:55:00,2018-12-02 12.45.00,ATA,TU 332IFM,32.0
train_id_63750,2017-08-23,TU 8957 ,LJU,MIR,2017-08-23 16:55:00,2017-08-23 18.50.00,ATA,TU 31AIMJ,0.0
train_id_40306,2017-06-13,TU 7272 ,BRQ,OSR,2017-06-13 15:20:00,2017-06-13 15.55.00,ATA,TU 32AIMG,0.0
train_id_38750,2017-04-05,TU 0714 ,JED,TUN,2017-04-05 01:45:00,2017-04-05 06.40.00,ATA,TU 332IFM,45.0
train_id_50340,2017-11-17,TU 0719 ,ORY,TUN,2017-11-17 14:35:00,2017-11-17 17.00.00,ATA,TU 32AIMP,35.0
train_id_57127,2017-07-24,TU 0462 ,MIR,TUN,2017-07-24 06:00:00,2017-07-24 06.40.00,ATA,TU 736IOP,53.0
train_id_55292,2017-07-21,TU 7255 ,PRG,MIR,2017-07-21 14:00:00,2017-07-21 16.30.00,ATA,TU 32AIMM,2.0
train_id_965,2016-06-26,TU 7455 ,NTE,CDG,2016-06-26 15:10:00,2016-06-26 16.10.00,ATA,TU 736IOL,0.0
train_id_67077,2017-01-25,UG 0002 ,TUN,DJE,2017-01-25 06:15:00,2017-01-25 07.05.00,SCH,TU CR9ISA,0.0
train_id_9019,2016-04-01,TU 0756 ,TUN,MXP,2016-04-01 12:30:00,2016-04-01 14.15.00,ATA,TU 31BIMQ,26.0
train_id_80334,2018-05-17,TU 7035 ,PRG,MIR,2018-05-17 09:30:00,2018-05-17 11.55.00,ATA,TU 736IOK,0.0
train_id_63540,2017-11-06,TU 0744 ,TUN,FRA,2017-11-06 07:05:00,2017-11-06 09.40.00,ATA,TU 31BIMQ,42.0
train_id_91432,2018-03-13,TU 0216 ,TUN,IST,2018-03-13 16:00:00,2018-03-13 18.35.00,ATA,TU 320IMR,30.0
train_id_30631,2016-10-02,UG 1301 ,MLA,TUN,2016-10-02 12:30:00,2016-10-02 12.40.00,SCH,UG AT7LBE,0.0
train_id_40280,2017-06-12,TU 0526 ,TUN,DUS,2017-06-12 13:45:00,2017-06-12 16.30.00,ATA,TU 320IMR,22.0
train_id_96220,2018-07-23,TU 0399 ,TUN,ABJ,2018-07-23 16:20:00,2018-07-23 21.40.00,ATA,TU 320IMW,21.0
train_id_8542,2016-08-09,TU 0725 ,ORY,TUN,2016-08-09 06:00:00,2016-08-09 08.25.00,ATA,TU 32AIMD,0.0
train_id_104497,2018-06-19,UG 0008 ,TUN,DJE,2018-06-19 14:30:00,2018-06-19 15.30.00,SCH,TU CR9ISA,0.0
train_id_90113,2018-10-13,TU 9008 ,DJE,TUN,2018-10-13 04:45:00,2018-10-13 05.35.00,ATA,TU 736ION,0.0
train_id_14766,2016-01-23,TU 9000 ,TUN,NBE,2016-01-23 04:35:00,2016-01-23 05.10.00,ATA,TU 32AIMP,104.0
train_id_48736,2017-10-02,TU 0554 ,DJE,SXB,2017-10-02 06:30:00,2017-10-02 09.15.00,ATA,TU 736IOM,0.0
train_id_95174,2018-07-12,TU 0635 ,ORY,DJE,2018-07-12 09:55:00,2018-07-12 12.45.00,ATA,TU 736IOK,0.0
train_id_93200,2018-08-07,TU 6147 ,BUD,DJE,2018-08-07 17:20:00,2018-08-07 20.00.00,ATA,TU 736IOQ,0.0
train_id_74995,2018-02-02,TU 0554 ,DJE,TUN,2018-02-02 13:50:00,2018-02-02 14.40.00,ATA,TU 736ION,0.0
train_id_31968,2016-06-20,AOG 0000 ,TUN,TUN,2016-06-20 16:00:00,2016-06-22 18.48.00,SCH,TU 32AIMN,0.0
train_id_2099,2016-01-31,TU 0752 ,TUN,FCO,2016-01-31 07:40:00,2016-01-31 09.05.00,ATA,TU 320IMV,0.0
train_id_11811,2016-08-24,AT 0606 ,OUD,MRS,2016-08-24 08:50:00,2016-08-24 10.45.00,ATA,TU 32AIMN,15.0
train_id_96685,2018-08-19,TU 0856 ,TUN,MXP,2018-08-19 14:00:00,2018-08-19 15.45.00,ATA,TU 31BIMO,6.0
train_id_28814,2016-10-16,UG 1311 ,CDG,SFA,2016-10-16 17:00:00,2016-10-16 19.50.00,ATA,TU 736IOP,145.0
