ID,target
test_id_4512,20.270513016286415
test_id_4513,52.442303343744626
test_id_4514,42.994354054632836
test_id_4515,68.29263688150506
test_id_4516,45.56992398954988
test_id_4517,81.94687073045206
test_id_4518,51.48371006627538
test_id_4519,28.04888069456372
test_id_4520,58.263825474112124
test_id_4521,20.270669928718334
test_id_4522,45.56992398954988
test_id_4523,66.82833890101516
test_id_4524,95.03854555232094
test_id_4525,68.87997888190837
test_id_4526,87.16379498788059
test_id_4527,72.57016242162256
test_id_4528,45.5700809019818
test_id_4529,65.4755641962412
test_id_4530,58.263825474112124
test_id_4531,68.91250323823452
test_id_4532,61.12964317338438
test_id_4533,52.442303343744626
test_id_4534,55.10912065953865
test_id_4535,110.5030369783246
test_id_4536,68.9123463258026
test_id_4537,51.03483853057189
test_id_4538,55.35537496262036
test_id_4539,46.98587596559845
test_id_4540,62.854950111000036
test_id_4541,45.56992398954988
test_id_4542,75.54232058124178
test_id_4543,27.80003739003537
test_id_4544,58.263825474112124
test_id_4545,81.94687073045206
test_id_4546,47.81894960504455
test_id_4547,75.17406123603836
test_id_4548,38.85258591421943
test_id_4549,66.82833890101516
test_id_4550,95.03854555232094
test_id_4551,68.09624702595146
test_id_4552,54.24225477694641
test_id_4553,47.031013507297146
test_id_4554,64.84635354706727
test_id_4555,68.59058763147486
test_id_4556,94.82670244111243
test_id_4557,43.641810670608706
test_id_4558,59.97445435908547
test_id_4559,37.70800920200084
test_id_4560,52.442303343744626
test_id_4561,90.36706934125853
test_id_4562,100.68624265443172
test_id_4563,44.66763536380613
test_id_4564,94.17832041925656
test_id_4565,55.164277015932
test_id_4566,39.69296931812546
test_id_4567,34.44461555836456
test_id_4568,81.94687073045206
test_id_4569,51.98974670111183
test_id_4570,42.71351873123804
test_id_4571,52.250174747234425
test_id_4572,52.442303343744626
test_id_4573,45.5700809019818
test_id_4574,46.56808432689748
test_id_4575,55.404978888336885
test_id_4576,65.4755641962412
test_id_4577,68.9123463258026
test_id_4578,58.263825474112124
test_id_4579,48.05393403692118
test_id_4580,68.29279379393698
test_id_4581,60.0122771127139
test_id_4582,72.70392086955725
test_id_4583,66.82833890101516
test_id_4584,29.218567715909998
test_id_4585,41.75934237163388
test_id_4586,64.31065608344655
test_id_4587,48.56279816341821
test_id_4588,44.66747845137421
test_id_4589,81.94687073045206
test_id_4590,48.05393403692118
test_id_4591,56.28366302762852
test_id_4592,52.442303343744626
test_id_4593,59.97445435908547
test_id_4594,60.07150656953546
test_id_4595,75.54232058124178
test_id_4596,20.270513016286415
test_id_4597,58.263825474112124
test_id_4598,45.56992398954988
test_id_4599,66.82833890101516
test_id_4600,95.03854555232094
test_id_4601,76.5761298866809
test_id_4602,70.94577848247293
test_id_4603,58.263825474112124
test_id_4604,53.45888152775488
test_id_4605,45.56992398954988
test_id_4606,56.28366302762852
test_id_4607,49.71344055979283
test_id_4608,63.526687749727344
test_id_4609,47.19062186915865
test_id_4610,49.69708181459809
test_id_4611,42.71351873123804
test_id_4612,72.57016242162256
test_id_4613,51.98974670111183
test_id_4614,36.433880802658294
test_id_4615,42.71351873123804
test_id_4616,52.442303343744626
test_id_4617,55.404821975904966
test_id_4618,35.93480740421704
test_id_4619,68.29263688150506
test_id_4620,51.03483853057189
test_id_4621,47.38742876042518
test_id_4622,63.345917944711644
test_id_4623,50.50120879219783
test_id_4624,63.140535737495256
test_id_4625,81.94687073045206
test_id_4626,60.07150656953546
test_id_4627,34.44461555836456
test_id_4628,63.140535737495256
test_id_4629,95.03854555232094
test_id_4630,94.82670244111243
test_id_4631,81.94687073045206
test_id_4632,51.98974670111183
test_id_4633,37.21351361811833
test_id_4634,36.433880802658294
test_id_4635,55.35537496262036
test_id_4636,47.68069927648584
test_id_4637,48.05393403692118
test_id_4638,47.19062186915865
test_id_4639,54.95096902771748
test_id_4640,79.31069578528867
test_id_4641,58.263825474112124
test_id_4642,60.675584715585316
test_id_4643,57.22245018533614
test_id_4644,81.94687073045206
test_id_4645,50.50120879219783
test_id_4646,75.54232058124178
test_id_4647,79.31069578528867
test_id_4648,44.83673029640967
test_id_4649,68.58980479482155
test_id_4650,60.0122771127139
test_id_4651,58.263668561680205
test_id_4652,66.82833890101516
test_id_4653,75.93394230855255
test_id_4654,95.03854555232094
test_id_4655,38.85258591421943
test_id_4656,72.5704762464864
test_id_4657,41.75934237163388
test_id_4658,64.95843051837063
test_id_4659,74.32951539318036
test_id_4660,45.56992398954988
test_id_4661,38.56978046407134
test_id_4662,58.263825474112124
test_id_4663,58.263825474112124
test_id_4664,74.32951539318036
test_id_4665,75.93394230855255
test_id_4666,45.56992398954988
test_id_4667,46.56808432689748
test_id_4668,47.81894960504455
test_id_4669,47.68069927648584
test_id_4670,44.83673029640967
test_id_4671,41.75934237163388
test_id_4672,51.98974670111183
test_id_4673,45.56992398954988
test_id_4674,37.84580129013075
test_id_4675,32.983055303321535
test_id_4676,58.263825474112124
test_id_4677,75.93394230855255
test_id_4678,94.82670244111243
test_id_4679,30.880596803661106
test_id_4680,44.55571530493468
test_id_4681,75.17406123603836
test_id_4682,60.07150656953546
test_id_4683,57.44169793484916
test_id_4684,56.28366302762852
test_id_4685,72.70392086955725
test_id_4686,54.95096902771748
test_id_4687,63.526687749727344
test_id_4688,47.19062186915865
test_id_4689,49.71344055979283
test_id_4690,38.85274282665135
test_id_4691,53.45888152775488
test_id_4692,70.94577848247293
test_id_4693,79.31069578528867
test_id_4694,45.56992398954988
test_id_4695,74.32951539318036
test_id_4696,81.94687073045206
test_id_4697,60.0122771127139
test_id_4698,47.81894960504455
test_id_4699,47.19062186915865
test_id_4700,83.51969159194685
test_id_4701,37.84580129013075
test_id_4702,66.82833890101516
test_id_4703,95.03854555232094
test_id_4704,29.218567715909998
test_id_4705,110.5030369783246
test_id_4706,59.97445435908547
test_id_4707,46.56808432689748
test_id_4708,58.263825474112124
test_id_4709,39.69296931812546
test_id_4710,38.56978046407134
test_id_4711,29.218567715909998
test_id_4712,72.57016242162256
test_id_4713,39.69296931812546
test_id_4714,54.95096902771748
test_id_4715,58.263825474112124
test_id_4716,51.98974670111183
test_id_4717,40.32965442507013
test_id_4718,51.005764033383755
test_id_4719,55.404978888336885
test_id_4720,58.263825474112124
test_id_4721,39.294013361812304
test_id_4722,45.5700809019818
test_id_4723,68.9123463258026
test_id_4724,48.05393403692118
test_id_4725,48.31937896673507
test_id_4726,37.58107494116193
test_id_4727,43.641810670608706
test_id_4728,94.82670244111243
test_id_4729,32.39783032534466
test_id_4730,29.98388650258171
test_id_4731,45.5700809019818
test_id_4732,38.85274282665135
test_id_4733,48.05393403692118
test_id_4734,63.140535737495256
test_id_4735,39.69296931812546
test_id_4736,39.69296931812546
test_id_4737,68.9123463258026
test_id_4738,45.56992398954988
test_id_4739,60.07150656953546
test_id_4740,43.42294592575335
test_id_4741,48.31937896673507
test_id_4742,47.81894960504455
test_id_4743,63.526687749727344
test_id_4744,55.404821975904966
test_id_4745,49.69708181459809
test_id_4746,45.56992398954988
test_id_4747,46.56808432689748
test_id_4748,68.29263688150506
test_id_4749,59.38651991987125
test_id_4750,51.98974670111183
test_id_4751,48.05393403692118
test_id_4752,38.63389693491594
test_id_4753,58.263825474112124
test_id_4754,47.19062186915865
test_id_4755,62.299645656775894
test_id_4756,79.31069578528867
test_id_4757,75.17406123603836
test_id_4758,44.83673029640967
test_id_4759,68.87997888190837
test_id_4760,51.03483853057189
test_id_4761,59.38651991987125
test_id_4762,26.52821259211403
test_id_4763,64.13032688189325
test_id_4764,32.983055303321535
test_id_4765,46.56808432689748
test_id_4766,68.9123463258026
test_id_4767,40.32965442507013
test_id_4768,38.56978046407134
test_id_4769,55.35537496262036
test_id_4770,54.95096902771748
test_id_4771,48.56279816341821
test_id_4772,72.57016242162256
test_id_4773,81.94687073045206
test_id_4774,70.94577848247293
test_id_4775,53.2790391726423
test_id_4776,58.263825474112124
test_id_4777,68.29263688150506
test_id_4778,60.07150656953546
test_id_4779,76.21333013943122
test_id_4780,68.58980479482155
test_id_4781,57.44169793484916
test_id_4782,56.28366302762852
test_id_4783,72.57016242162256
test_id_4784,63.345917944711644
test_id_4785,80.76081886450054
test_id_4786,29.983729590149792
test_id_4787,41.75934237163388
test_id_4788,44.83688720884159
test_id_4789,44.44825731754146
test_id_4790,58.263825474112124
test_id_4791,38.85258591421943
test_id_4792,45.56992398954988
test_id_4793,68.29279379393698
test_id_4794,79.31069578528867
test_id_4795,58.263825474112124
test_id_4796,63.140849562359094
test_id_4797,55.404978888336885
test_id_4798,64.31065608344655
test_id_4799,94.82670244111243
test_id_4800,68.59058763147486
test_id_4801,38.85258591421943
test_id_4802,38.85258591421943
test_id_4803,81.94687073045206
test_id_4804,52.069006129317714
test_id_4805,55.35537496262036
test_id_4806,58.263825474112124
test_id_4807,53.45888152775488
test_id_4808,60.07150656953546
test_id_4809,81.94687073045206
test_id_4810,45.56992398954988
test_id_4811,81.94687073045206
test_id_4812,49.69708181459809
test_id_4813,59.97445435908547
test_id_4814,63.140535737495256
test_id_4815,59.74490318645938
test_id_4816,27.80003739003537
test_id_4817,40.971571855732876
test_id_4818,27.80019430246729
test_id_4819,53.27462670317182
test_id_4820,52.069006129317714
test_id_4821,58.263825474112124
test_id_4822,49.69708181459809
test_id_4823,40.971571855732876
test_id_4824,75.17406123603836
test_id_4825,68.59058763147486
test_id_4826,44.44825731754146
test_id_4827,54.95096902771748
test_id_4828,59.38651991987125
test_id_4829,60.07150656953546
test_id_4830,76.09653895801414
test_id_4831,44.83688720884159
test_id_4832,72.70392086955725
test_id_4833,63.140535737495256
test_id_4834,57.44169793484916
test_id_4835,56.28366302762852
test_id_4836,50.50120879219783
test_id_4837,47.19062186915865
test_id_4838,58.263825474112124
test_id_4839,79.31069578528867
test_id_4840,68.59058763147486
test_id_4841,74.32951539318036
test_id_4842,84.7707556036426
test_id_4843,60.07150656953546
test_id_4844,49.69708181459809
test_id_4845,70.39999216446749
test_id_4846,31.12909086452798
test_id_4847,70.29349608418512
test_id_4848,88.21075020309475
test_id_4849,100.68624265443172
test_id_4850,68.29263688150506
test_id_4851,76.21333013943122
test_id_4852,58.263825474112124
test_id_4853,66.55026851944898
test_id_4854,70.99509088441066
test_id_4855,45.56992398954988
test_id_4856,42.994354054632836
test_id_4857,68.29263688150506
test_id_4858,58.263825474112124
test_id_4859,45.56992398954988
test_id_4860,64.31065608344655
test_id_4861,58.263825474112124
test_id_4862,32.983055303321535
test_id_4863,44.66763536380613
test_id_4864,34.44477247079648
test_id_4865,47.19062186915865
test_id_4866,94.17832041925656
test_id_4867,44.83673029640967
test_id_4868,50.50120879219783
test_id_4869,53.015000977055465
test_id_4870,81.94687073045206
test_id_4871,95.03854555232094
test_id_4872,79.31069578528867
test_id_4873,75.17406123603836
test_id_4874,55.10912065953865
test_id_4875,37.70800920200084
test_id_4876,52.442303343744626
test_id_4877,62.11522540353933
test_id_4878,94.82670244111243
test_id_4879,72.57016242162256
test_id_4880,57.891711240438624
test_id_4881,58.263825474112124
test_id_4882,46.99825619848839
test_id_4883,47.19062186915865
test_id_4884,54.95096902771748
test_id_4885,47.124224199948756
test_id_4886,74.32951539318036
test_id_4887,60.07150656953546
test_id_4888,45.56992398954988
test_id_4889,49.69708181459809
test_id_4890,37.70800920200084
test_id_4891,37.58107494116193
test_id_4892,47.19062186915865
test_id_4893,100.68624265443172
test_id_4894,45.56992398954988
test_id_4895,43.42294592575335
test_id_4896,31.12909086452798
test_id_4897,42.71351873123804
test_id_4898,48.05393403692118
test_id_4899,51.98974670111183
test_id_4900,66.82833890101516
test_id_4901,50.09959257202489
test_id_4902,95.03854555232094
test_id_4903,39.69296931812546
test_id_4904,60.675584715585316
test_id_4905,24.62680184432189
test_id_4906,75.54232058124178
test_id_4907,45.56992398954988
test_id_4908,46.723047525465844
test_id_4909,55.35537496262036
test_id_4910,-1.9139857614771003
test_id_4911,45.5700809019818
test_id_4912,52.442303343744626
test_id_4913,59.97445435908547
test_id_4914,58.263825474112124
test_id_4915,48.05393403692118
test_id_4916,60.07150656953546
test_id_4917,52.442303343744626
test_id_4918,57.44169793484916
test_id_4919,42.71351873123804
test_id_4920,33.29595234776339
test_id_4921,44.83673029640967
test_id_4922,45.56992398954988
test_id_4923,64.31065608344655
test_id_4924,68.29263688150506
test_id_4925,51.005764033383755
test_id_4926,51.03483853057189
test_id_4927,63.140535737495256
test_id_4928,81.94687073045206
test_id_4929,79.31069578528867
test_id_4930,28.04888069456372
test_id_4931,70.94577848247293
test_id_4932,63.140535737495256
test_id_4933,43.641810670608706
test_id_4934,75.54232058124178
test_id_4935,54.95096902771748
test_id_4936,58.263825474112124
test_id_4937,47.19062186915865
test_id_4938,59.58015570913075
test_id_4939,49.69708181459809
test_id_4940,58.263825474112124
test_id_4941,51.005764033383755
test_id_4942,51.03483853057189
test_id_4943,75.54232058124178
test_id_4944,60.0122771127139
test_id_4945,79.31069578528867
test_id_4946,57.44169793484916
test_id_4947,79.31069578528867
test_id_4948,68.29279379393698
test_id_4949,37.70800920200084
test_id_4950,43.641810670608706
test_id_4951,65.4755641962412
test_id_4952,52.442303343744626
test_id_4953,26.52852641697787
test_id_4954,70.29349608418512
test_id_4955,55.10912065953865
test_id_4956,44.44841422997338
test_id_4957,32.39783032534466
test_id_4958,31.1292477769599
test_id_4959,53.27462670317182
test_id_4960,42.97413774168315
test_id_4961,27.80019430246729
test_id_4962,39.42775162025315
test_id_4963,27.80035121489921
test_id_4964,95.03854555232094
test_id_4965,43.20575597455321
test_id_4966,79.31069578528867
test_id_4967,56.28366302762852
test_id_4968,45.56992398954988
test_id_4969,27.80019430246729
test_id_4970,62.302940817846164
test_id_4971,54.95096902771748
test_id_4972,53.45888152775488
test_id_4973,47.19062186915865
test_id_4974,59.97445435908547
test_id_4975,32.983055303321535
test_id_4976,63.140535737495256
test_id_4977,58.263825474112124
test_id_4978,52.287197039422395
test_id_4979,70.29349608418512
test_id_4980,79.31069578528867
test_id_4981,54.95096902771748
test_id_4982,47.19062186915865
test_id_4983,57.44169793484916
test_id_4984,76.09653895801414
test_id_4985,45.56992398954988
test_id_4986,84.7707556036426
test_id_4987,28.385958468959856
test_id_4988,46.723047525465844
test_id_4989,31.12909086452798
test_id_4990,10.66636591953052
test_id_4991,-17.079571034742287
test_id_4992,-2.7561787976463137
test_id_4993,10.66636591953052
test_id_4994,-2.382471918792433
test_id_4995,36.3088510513591
test_id_4996,-27.48432452278849
test_id_4997,-2.3059536272175976
test_id_4998,-15.346028820081116
test_id_4999,10.664482970347493
test_id_5000,-2.7561787976463137
test_id_5001,-35.41629314778635
test_id_5002,-2.7561787976463137
test_id_5003,-2.7561787976463137
test_id_5004,-2.7561787976463137
test_id_5005,-1.9159523061722155
test_id_5006,-2.7561787976463137
test_id_5007,-57.30322123301559
test_id_5008,-1.9159523061722155
test_id_5009,-2.7561787976463137
test_id_5010,-2.7560218852143947
test_id_5011,27.03803132298023
test_id_5012,-21.338565520443176
test_id_5013,27.03803132298023
test_id_5014,10.66636591953052
test_id_5015,-2.7561787976463137
test_id_5016,10.66636591953052
test_id_5017,-13.560197842165856
test_id_5018,10.54962307018333
test_id_5019,10.66636591953052
test_id_5020,10.66636591953052
test_id_5021,-0.6373497685647962
test_id_5022,-1.9159523061722155
test_id_5023,-13.560197842165856
test_id_5024,10.66636591953052
test_id_5025,-1.9159523061722155
test_id_5026,-15.64089098950354
test_id_5027,-1.9159523061722155
test_id_5028,-1.9159523061722155
test_id_5029,-0.6373497685647962
test_id_5030,10.563745189055965
test_id_5031,-2.7561787976463137
test_id_5032,-1.9159523061722155
test_id_5033,-2.7561787976463137
test_id_5034,-36.45464144869413
test_id_5035,-22.523807116498283
test_id_5036,10.544915697225775
test_id_5037,10.66636591953052
test_id_5038,-2.7561787976463137
test_id_5039,-2.7561787976463137
test_id_5040,10.664482970347493
test_id_5041,-1.9159523061722155
test_id_5042,-1.9159523061722155
test_id_5043,-10.366655401442884
test_id_5044,10.66636591953052
test_id_5045,6.21034180561071
test_id_5046,-15.346028820081116
test_id_5047,10.665079237588785
test_id_5048,10.670445642760384
test_id_5049,-15.64073407707162
test_id_5050,10.645653478517303
test_id_5051,-2.7561787976463137
test_id_5052,-2.7561787976463137
test_id_5053,10.66636591953052
test_id_5054,-2.7561787976463137
test_id_5055,-2.7561787976463137
test_id_5056,10.647536427700317
test_id_5057,27.03818823541215
test_id_5058,-1.9159523061722155
test_id_5059,-2.7561787976463137
test_id_5060,-13.560197842165856
test_id_5061,-15.64073407707162
test_id_5062,10.64941937688333
test_id_5063,10.659304860094196
test_id_5064,-1.9159523061722155
test_id_5065,-1.9159523061722155
test_id_5066,10.393181375560815
test_id_5067,-2.7561787976463137
test_id_5068,-2.7561787976463137
test_id_5069,-2.7561787976463137
test_id_5070,1.035485969859451
test_id_5071,-28.386424971475968
test_id_5072,-26.820937075248544
test_id_5073,-15.346028820081116
test_id_5074,-1.9159523061722155
test_id_5075,-7.807402642373518
test_id_5076,10.66636591953052
test_id_5077,1.035485969859451
test_id_5078,-2.7560218852143947
test_id_5079,-1.9159523061722155
test_id_5080,-35.41629314778635
test_id_5081,-1.9159523061722155
test_id_5082,-15.64073407707162
test_id_5083,10.66730739412202
test_id_5084,10.534559476719167
test_id_5085,-2.7561787976463137
test_id_5086,-1.9159523061722155
test_id_5087,-26.820937075248544
test_id_5088,10.663761173160665
test_id_5089,10.66636591953052
test_id_5090,10.651270943579974
test_id_5091,-21.9122620047643
test_id_5092,-35.41629314778635
test_id_5093,-2.7561787976463137
test_id_5094,-1.9159523061722155
test_id_5095,-27.485265997380004
test_id_5096,-35.41629314778635
test_id_5097,-1.9159523061722155
test_id_5098,-1.9159523061722155
test_id_5099,6.21034180561071
test_id_5100,-1.9156384813083775
test_id_5101,-15.64073407707162
test_id_5102,10.645025828789628
test_id_5103,1.035485969859451
test_id_5104,-1.9159523061722155
test_id_5105,-1.9159523061722155
test_id_5106,10.66636591953052
test_id_5107,-1.9159523061722155
test_id_5108,-28.386895708771718
test_id_5109,-1.9159523061722155
test_id_5110,10.66636591953052
test_id_5111,-21.338565520443176
test_id_5112,-2.7561787976463137
test_id_5113,-1.9156384813083775
test_id_5114,-2.7561787976463137
test_id_5115,10.66636591953052
test_id_5116,-21.338251695579338
test_id_5117,-2.7560218852143947
test_id_5118,-2.7561787976463137
test_id_5119,-1.9159523061722155
test_id_5120,-2.7561787976463137
test_id_5121,10.609877444039938
test_id_5122,-1.9159523061722155
test_id_5123,10.66636591953052
test_id_5124,-2.7561787976463137
test_id_5125,-26.820937075248544
test_id_5126,-15.64073407707162
test_id_5127,-1.9159523061722155
test_id_5128,-0.6371928561328772
test_id_5129,-2.7561787976463137
test_id_5130,-2.7560218852143947
test_id_5131,-26.820937075248544
test_id_5132,-2.7561787976463137
test_id_5133,-13.559727104870106
test_id_5134,10.66636591953052
test_id_5135,10.664482970347493
test_id_5136,10.660717071981452
test_id_5137,-2.7561787976463137
test_id_5138,-1.9159523061722155
test_id_5139,10.66636591953052
test_id_5140,10.66636591953052
test_id_5141,-21.911320530172787
test_id_5142,-15.346028820081116
test_id_5143,-2.7561787976463137
test_id_5144,-1.9159523061722155
test_id_5145,-57.30322123301559
test_id_5146,1.035485969859451
test_id_5147,-1.9159523061722155
test_id_5148,-0.6373497685647962
test_id_5149,10.66636591953052
test_id_5150,10.66636591953052
test_id_5151,10.66636591953052
test_id_5152,10.664482970347493
test_id_5153,-15.346028820081116
test_id_5154,-2.7561787976463137
test_id_5155,-2.3010893418281313
test_id_5156,10.66636591953052
test_id_5157,-1.9159523061722155
test_id_5158,-10.366655401442884
test_id_5159,-1.9156384813083775
test_id_5160,10.66636591953052
test_id_5161,10.66636591953052
test_id_5162,-28.386424971475968
test_id_5163,-2.7561787976463137
test_id_5164,-2.7561787976463137
test_id_5165,-15.346028820081116
test_id_5166,10.66636591953052
test_id_5167,10.660717071981452
test_id_5168,-21.338565520443176
test_id_5169,-21.9122620047643
test_id_5170,-7.807402642373518
test_id_5171,-21.338565520443176
test_id_5172,-2.7561787976463137
test_id_5173,-36.45464144869413
test_id_5174,-1.9159523061722155
test_id_5175,10.653028362817466
test_id_5176,-28.386424971475968
test_id_5177,-2.7561787976463137
test_id_5178,10.668248868713533
test_id_5179,-36.45464144869413
test_id_5180,1.035485969859451
test_id_5181,10.66636591953052
test_id_5182,6.21034180561071
test_id_5183,-7.807402642373518
test_id_5184,-2.7561787976463137
test_id_5185,10.66636591953052
test_id_5186,10.664482970347493
test_id_5187,-22.523807116498283
test_id_5188,-17.079571034742287
test_id_5189,-1.9159523061722155
test_id_5190,-2.7561787976463137
test_id_5191,-57.30322123301559
test_id_5192,-1.9156384813083775
test_id_5193,10.66636591953052
test_id_5194,-15.346028820081116
test_id_5195,10.66636591953052
test_id_5196,10.66636591953052
test_id_5197,-2.3059536272175976
test_id_5198,6.21034180561071
test_id_5199,-2.7561787976463137
test_id_5200,-26.820937075248544
test_id_5201,10.66636591953052
test_id_5202,-1.9159523061722155
test_id_5203,-21.9122620047643
test_id_5204,-1.9159523061722155
test_id_5205,1.035485969859451
test_id_5206,10.66636591953052
test_id_5207,-57.30322123301559
test_id_5208,-15.346028820081116
test_id_5209,-10.366655401442884
test_id_5210,-57.30322123301559
test_id_5211,-1.9159523061722155
test_id_5212,10.670916380056141
test_id_5213,-2.7560218852143947
test_id_5214,10.66636591953052
test_id_5215,-1.9159523061722155
test_id_5216,10.66636591953052
test_id_5217,10.66636591953052
test_id_5218,-15.64073407707162
test_id_5219,10.66636591953052
test_id_5220,10.66636591953052
test_id_5221,-36.45464144869413
test_id_5222,1.03564288229137
test_id_5223,-9.091419857889782
test_id_5224,-27.48416761035657
test_id_5225,-2.7561787976463137
test_id_5226,-1.9159523061722155
test_id_5227,-1.9159523061722155
test_id_5228,-1.9159523061722155
test_id_5229,10.66636591953052
test_id_5230,10.66636591953052
test_id_5231,-2.7561787976463137
test_id_5232,-7.807402642373518
test_id_5233,-1.9156384813083775
test_id_5234,-2.7561787976463137
test_id_5235,-21.338565520443176
test_id_5236,36.30838031406334
test_id_5237,-1.9159523061722155
test_id_5238,10.670602555192303
test_id_5239,10.647536427700317
test_id_5240,-2.7561787976463137
test_id_5241,-21.338565520443176
test_id_5242,-27.48416761035657
test_id_5243,1.035485969859451
test_id_5244,10.66636591953052
test_id_5245,-1.9159523061722155
test_id_5246,-21.338565520443176
test_id_5247,-0.6371928561328772
test_id_5248,-2.7561787976463137
test_id_5249,-26.820937075248544
test_id_5250,-57.30322123301559
test_id_5251,10.66636591953052
test_id_5252,-15.64089098950354
test_id_5253,-1.9159523061722155
test_id_5254,-28.386424971475968
test_id_5255,-0.6373497685647962
test_id_5256,-2.3059536272175976
test_id_5257,-1.9159523061722155
test_id_5258,-1.9159523061722155
test_id_5259,-1.9159523061722155
test_id_5260,1.035485969859451
test_id_5261,10.66636591953052
test_id_5262,-27.485265997380004
test_id_5263,10.66636591953052
test_id_5264,-2.3059536272175976
test_id_5265,-2.755708060350557
test_id_5266,-2.7558649727824758
test_id_5267,-2.7561787976463137
test_id_5268,-2.7560218852143947
test_id_5269,-1.9156384813083775
test_id_5270,-7.807402642373518
test_id_5271,10.66636591953052
test_id_5272,10.66636591953052
test_id_5273,-2.7560218852143947
test_id_5274,-57.30322123301559
test_id_5275,10.666993569258182
test_id_5276,-2.7561787976463137
test_id_5277,10.66636591953052
test_id_5278,-15.346028820081116
test_id_5279,-0.6373497685647962
test_id_5280,10.66636591953052
test_id_5281,-21.9122620047643
test_id_5282,-1.9159523061722155
test_id_5283,10.642829054742762
test_id_5284,1.035485969859451
test_id_5285,10.66636591953052
test_id_5286,10.669190343305033
test_id_5287,-27.485265997380004
test_id_5288,10.632629746668087
test_id_5289,-7.807402642373518
test_id_5290,-2.7561787976463137
test_id_5291,-1.9159523061722155
test_id_5292,10.654283662272803
test_id_5293,1.035485969859451
test_id_5294,-36.45464144869413
test_id_5295,-1.9159523061722155
test_id_5296,-26.820937075248544
test_id_5297,-7.807402642373518
test_id_5298,-1.9159523061722155
test_id_5299,-17.079571034742287
test_id_5300,-28.386424971475968
test_id_5301,-2.7561787976463137
test_id_5302,10.668248868713533
test_id_5303,10.66636591953052
test_id_5304,10.66636591953052
test_id_5305,-2.7561787976463137
test_id_5306,-1.9156384813083775
test_id_5307,-35.41629314778635
test_id_5308,-21.338565520443176
test_id_5309,-1.9159523061722155
test_id_5310,10.66636591953052
test_id_5311,-1.9159523061722155
test_id_5312,-2.755708060350557
test_id_5313,-1.9159523061722155
test_id_5314,40.971571855732876
test_id_5315,-21.91116361774087
test_id_5316,10.66636591953052
test_id_5317,10.66636591953052
test_id_5318,-22.523807116498283
test_id_5319,-2.7561787976463137
test_id_5320,36.30822340163142
test_id_5321,-1.9154815688764657
test_id_5322,10.66636591953052
test_id_5323,-1.9159523061722155
test_id_5324,-1.9159523061722155
test_id_5325,-7.807402642373518
test_id_5326,-35.41629314778635
test_id_5327,10.66636591953052
test_id_5328,10.66636591953052
test_id_5329,10.658834122798439
test_id_5330,-2.7561787976463137
test_id_5331,10.66636591953052
test_id_5332,-15.64073407707162
test_id_5333,10.66636591953052
test_id_5334,10.66636591953052
test_id_5335,-2.7561787976463137
test_id_5336,10.66636591953052
test_id_5337,-1.9159523061722155
test_id_5338,-7.807402642373518
test_id_5339,10.66636591953052
test_id_5340,36.30822340163142
test_id_5341,-1.9159523061722155
test_id_5342,-27.485265997380004
test_id_5343,-2.7561787976463137
test_id_5344,-0.6373497685647962
test_id_5345,10.66636591953052
test_id_5346,27.03803132298023
test_id_5347,27.03803132298023
test_id_5348,1.035485969859451
test_id_5349,-10.366655401442884
test_id_5350,-2.7561787976463137
test_id_5351,-2.7561787976463137
test_id_5352,-21.91116361774087
test_id_5353,10.66636591953052
test_id_5354,10.66636591953052
test_id_5355,10.66636591953052
test_id_5356,-7.807402642373518
test_id_5357,-15.64089098950354
test_id_5358,10.664482970347493
test_id_5359,-1.9159523061722155
test_id_5360,10.66636591953052
test_id_5361,-57.30322123301559
test_id_5362,-36.45464144869413
test_id_5363,-1.9159523061722155
test_id_5364,-7.807402642373518
test_id_5365,-2.7561787976463137
test_id_5366,-2.7561787976463137
test_id_5367,-1.9159523061722155
test_id_5368,-1.9159523061722155
test_id_5369,9.935781636519067
test_id_5370,-1.9159523061722155
test_id_5371,-2.7561787976463137
test_id_5372,-15.347911769264144
test_id_5373,10.66636591953052
test_id_5374,-15.64089098950354
test_id_5375,-1.9156384813083775
test_id_5376,-1.9156384813083775
test_id_5377,1.035485969859451
test_id_5378,10.668248868713533
test_id_5379,10.6431428796066
test_id_5380,-17.079571034742287
test_id_5381,-2.7558649727824758
test_id_5382,1.03564288229137
test_id_5383,-2.7561787976463137
test_id_5384,-36.45464144869413
test_id_5385,-1.9159523061722155
test_id_5386,10.669190343305033
test_id_5387,36.3088510513591
test_id_5388,-2.7561787976463137
test_id_5389,46.56808432689748
test_id_5390,27.232801173281672
test_id_5391,49.71344055979283
test_id_5392,70.29349608418512
test_id_5393,43.641810670608706
test_id_5394,47.19062186915865
test_id_5395,45.56992398954988
test_id_5396,81.94687073045206
test_id_5397,84.77091251607452
test_id_5398,95.03854555232094
test_id_5399,40.32965442507013
test_id_5400,54.951125940149396
test_id_5401,80.76081886450054
test_id_5402,75.93394230855255
test_id_5403,63.345917944711644
test_id_5404,64.31065608344655
test_id_5405,94.17816350682465
test_id_5406,117.5861347174753
test_id_5407,45.56992398954988
test_id_5408,48.05393403692118
test_id_5409,47.38742876042518
test_id_5410,53.015000977055465
test_id_5411,59.97445435908547
test_id_5412,43.641967583040625
test_id_5413,63.140535737495256
test_id_5414,38.85289973908327
test_id_5415,32.0955471600909
test_id_5416,46.119894185412974
